x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.000000,-0.004887,-0.001222,207275092796,2024-05-20 10:39:56.250
0.001222,-0.007330,-0.001222,207295173362,2024-05-20 10:39:56.269
0.001222,-0.006109,-0.001222,207315345481,2024-05-20 10:39:56.286
0.000000,-0.007330,-0.001222,207335395530,2024-05-20 10:39:56.322
0.000000,-0.007330,0.000000,207355537132,2024-05-20 10:39:56.330
0.001222,-0.006109,-0.001222,207375617698,2024-05-20 10:39:56.350
0.001222,-0.008552,-0.001222,207395759300,2024-05-20 10:39:56.369
0.000000,-0.007330,-0.001222,207415900901,2024-05-20 10:39:56.389
0.001222,-0.006109,-0.001222,207436042503,2024-05-20 10:39:56.410
0.000000,-0.006109,0.000000,207456123069,2024-05-20 10:39:56.449
0.000000,-0.004887,0.000000,207476264671,2024-05-20 10:39:56.456
0.000000,-0.006109,-0.001222,207496375755,2024-05-20 10:39:56.470
0.000000,-0.007330,-0.001222,207516517356,2024-05-20 10:39:56.490
0.000000,-0.007330,0.000000,207536597923,2024-05-20 10:39:56.509
0.000000,-0.003665,0.000000,207556739524,2024-05-20 10:39:56.530
0.001222,-0.007330,-0.001222,207576850608,2024-05-20 10:39:56.559
0.000000,-0.006109,-0.001222,207596992210,2024-05-20 10:39:56.568
0.001222,-0.007330,-0.001222,207617103294,2024-05-20 10:39:56.586
0.000000,-0.008552,-0.001222,207637244895,2024-05-20 10:39:56.606
0.001222,-0.006109,-0.001222,207657355979,2024-05-20 10:39:56.627
0.000000,-0.006109,-0.001222,207677467063,2024-05-20 10:39:56.646
0.000000,-0.006109,-0.001222,207697578147,2024-05-20 10:39:56.669
0.000000,-0.008552,-0.001222,207717750267,2024-05-20 10:39:56.683
0.001222,-0.007330,-0.001222,207737800315,2024-05-20 10:39:56.703
0.001222,-0.006109,-0.001222,207757911399,2024-05-20 10:39:56.725
0.001222,-0.008552,-0.001222,207777930931,2024-05-20 10:39:56.827
0.000000,-0.007330,-0.002443,207798011497,2024-05-20 10:39:56.833
0.001222,-0.008552,-0.001222,207818092063,2024-05-20 10:39:56.841
0.000000,-0.006109,-0.001222,207838050559,2024-05-20 10:39:56.844
0.000000,-0.007330,-0.001222,207858192161,2024-05-20 10:39:56.850
0.000000,-0.006109,-0.001222,207878333763,2024-05-20 10:39:56.851
0.001222,-0.007330,-0.001222,207898444847,2024-05-20 10:39:56.865
0.001222,-0.007330,-0.001222,207918647483,2024-05-20 10:39:56.886
0.000000,-0.006109,0.000000,207938758567,2024-05-20 10:39:56.910
0.000000,-0.006109,0.000000,207958869651,2024-05-20 10:39:56.925
0.000000,-0.007330,-0.001222,207978980735,2024-05-20 10:39:56.945
0.001222,-0.007330,-0.001222,207999122337,2024-05-20 10:39:56.974
0.001222,-0.006109,-0.001222,208019233421,2024-05-20 10:39:56.990
0.000000,-0.004887,-0.001222,208039344505,2024-05-20 10:39:57.005
0.000000,-0.006109,-0.001222,208059455589,2024-05-20 10:39:57.031
0.000000,-0.007330,-0.001222,208079566673,2024-05-20 10:39:57.069
0.000000,-0.006109,-0.001222,208099708274,2024-05-20 10:39:57.071
0.000000,-0.007330,-0.001222,208119849876,2024-05-20 10:39:57.086
0.000000,-0.006109,-0.001222,208139960960,2024-05-20 10:39:57.107
0.001222,-0.004887,-0.001222,208160102561,2024-05-20 10:39:57.133
0.000000,-0.007330,-0.001222,208180213645,2024-05-20 10:39:57.231
0.001222,-0.007330,-0.001222,208200355247,2024-05-20 10:39:57.234
0.000000,-0.007330,-0.001222,208220496849,2024-05-20 10:39:57.237
0.001222,-0.010996,-0.001222,208240638450,2024-05-20 10:39:57.249
0.000000,-0.006109,-0.001222,208260780052,2024-05-20 10:39:57.250
0.000000,-0.008552,-0.001222,208280921653,2024-05-20 10:39:57.253
0.001222,-0.006109,-0.001222,208301032737,2024-05-20 10:39:57.283
0.000000,-0.007330,0.000000,208321204856,2024-05-20 10:39:57.294
0.001222,-0.007330,-0.001222,208341315940,2024-05-20 10:39:57.309
0.000000,-0.007330,-0.001222,208361457542,2024-05-20 10:39:57.327
0.001222,-0.007330,-0.001222,208381568626,2024-05-20 10:39:57.349
0.000000,-0.004887,0.000000,208401557640,2024-05-20 10:39:57.369
0.001222,-0.006109,-0.002443,208421729759,2024-05-20 10:39:57.395
0.001222,-0.007330,-0.001222,208441718772,2024-05-20 10:39:57.409
0.000000,-0.006109,-0.001222,208461860374,2024-05-20 10:39:57.430
0.001222,-0.004887,-0.001222,208481849388,2024-05-20 10:39:57.451
0.000000,-0.007330,-0.001222,208501960472,2024-05-20 10:39:57.472
0.000000,-0.006109,-0.001222,208521980003,2024-05-20 10:39:57.492
0.000000,-0.004887,-0.001222,208542152122,2024-05-20 10:39:57.520
0.001222,-0.008552,0.000000,208562141136,2024-05-20 10:39:57.531
0.000000,-0.006109,-0.001222,208582313255,2024-05-20 10:39:57.552
0.000000,-0.007330,-0.001222,208602302268,2024-05-20 10:39:57.574
0.001222,-0.007330,-0.001222,208622474388,2024-05-20 10:39:57.596
0.001222,-0.007330,-0.001222,208642493919,2024-05-20 10:39:57.630
0.001222,-0.006109,0.000000,208662635520,2024-05-20 10:39:57.656
0.001222,-0.007330,0.000000,208682624534,2024-05-20 10:39:57.659
0.000000,-0.004887,0.000000,208702796653,2024-05-20 10:39:57.673
0.000000,-0.006109,-0.001222,208722816184,2024-05-20 10:39:57.691
0.001222,-0.007330,0.000000,208742927268,2024-05-20 10:39:57.712
0.000000,-0.004887,-0.001222,208762946800,2024-05-20 10:39:57.733
0.000000,-0.006109,-0.001222,208783088401,2024-05-20 10:39:57.764
0.000000,-0.007330,-0.001222,208803107933,2024-05-20 10:39:57.773
0.000000,-0.009774,-0.001222,208823280052,2024-05-20 10:39:57.792
0.000000,-0.007330,-0.001222,208843330100,2024-05-20 10:39:57.815
0.001222,-0.008552,-0.001222,208863441184,2024-05-20 10:39:57.836
0.000000,-0.006109,-0.001222,208883460716,2024-05-20 10:39:57.855
0.001222,-0.008552,-0.001222,208903602317,2024-05-20 10:39:57.887
0.000000,-0.004887,0.000000,208923774436,2024-05-20 10:39:57.895
0.001222,-0.008552,-0.001222,208943916038,2024-05-20 10:39:57.916
0.000000,-0.007330,-0.001222,208963966087,2024-05-20 10:39:57.936
0.001222,-0.007330,-0.001222,208984107688,2024-05-20 10:39:57.954
0.000000,-0.008552,-0.001222,209004157737,2024-05-20 10:39:57.979
0.000000,-0.006109,-0.001222,209024299339,2024-05-20 10:39:58.016
0.000000,-0.006109,-0.001222,209044349388,2024-05-20 10:39:58.021
0.000000,-0.006109,0.000000,209064490989,2024-05-20 10:39:58.036
0.001222,-0.008552,0.000000,209084510520,2024-05-20 10:39:58.055
0.001222,-0.007330,-0.001222,209104621604,2024-05-20 10:39:58.079
0.000000,-0.006109,-0.001222,209124702171,2024-05-20 10:39:58.098
0.001222,-0.007330,-0.001222,209144843772,2024-05-20 10:39:58.135
0.001222,-0.007330,-0.001222,209164863304,2024-05-20 10:39:58.141
0.000000,-0.007330,-0.001222,209185004905,2024-05-20 10:39:58.156
0.001222,-0.007330,-0.001222,209205054954,2024-05-20 10:39:58.177
0.000000,-0.006109,-0.001222,209225196556,2024-05-20 10:39:58.203
0.000000,-0.006109,-0.001222,209245246604,2024-05-20 10:39:58.218
0.001222,-0.006109,0.000000,209265388206,2024-05-20 10:39:58.249
0.000000,-0.007330,-0.001222,209285438255,2024-05-20 10:39:58.256
0.000000,-0.007330,-0.001222,209305549339,2024-05-20 10:39:58.278
0.000000,-0.006109,-0.001222,209325660423,2024-05-20 10:39:58.306
0.000000,-0.006109,0.000000,209345710472,2024-05-20 10:39:58.318
0.000000,-0.007330,-0.001222,209365760520,2024-05-20 10:39:58.339
0.001222,-0.008552,-0.001222,209385902122,2024-05-20 10:39:58.369
0.000000,-0.007330,-0.001222,209405952171,2024-05-20 10:39:58.377
0.001222,-0.008552,0.000000,209426093772,2024-05-20 10:39:58.403
0.000000,-0.006109,-0.002443,209446174339,2024-05-20 10:39:58.419
0.000000,-0.006109,-0.001222,209466285423,2024-05-20 10:39:58.437
0.000000,-0.010996,-0.001222,209486335472,2024-05-20 10:39:58.458
0.000000,-0.007330,-0.001222,209506477073,2024-05-20 10:39:58.488
0.000000,-0.007330,-0.001222,209526557640,2024-05-20 10:39:58.496
0.000000,-0.007330,-0.001222,209546668724,2024-05-20 10:39:58.518
0.001222,-0.006109,-0.001222,209566718772,2024-05-20 10:39:58.539
0.000000,-0.003665,-0.001222,209586860374,2024-05-20 10:39:58.559
0.001222,-0.007330,-0.001222,209606940940,2024-05-20 10:39:58.580
0.001222,-0.007330,-0.001222,209627082542,2024-05-20 10:39:58.616
0.000000,-0.006109,-0.002443,209647102073,2024-05-20 10:39:58.620
0.001222,-0.006109,0.000000,209667243675,2024-05-20 10:39:58.638
0.001222,-0.007330,-0.001222,209687293724,2024-05-20 10:39:58.658
0.001222,-0.007330,-0.001222,209707404808,2024-05-20 10:39:58.680
0.001222,-0.007330,0.000000,209727515892,2024-05-20 10:39:58.699
0.001222,-0.006109,0.000000,209747626975,2024-05-20 10:39:58.728
0.001222,-0.006109,-0.001222,209767677024,2024-05-20 10:39:58.739
0.001222,-0.007330,-0.002443,209787818626,2024-05-20 10:39:58.759
0.000000,-0.004887,-0.001222,209807899192,2024-05-20 10:39:58.780
0.001222,-0.004887,-0.001222,209828010276,2024-05-20 10:39:58.801
0.001222,-0.006109,-0.001222,209848090843,2024-05-20 10:39:58.825
0.001222,-0.006109,-0.001222,209868232444,2024-05-20 10:39:58.852
0.001222,-0.006109,-0.001222,209888282493,2024-05-20 10:39:58.859
0.000000,-0.007330,-0.001222,209908393577,2024-05-20 10:39:58.880
0.000000,-0.007330,0.000000,209928504661,2024-05-20 10:39:58.900
0.000000,-0.008552,-0.001222,209948646263,2024-05-20 10:39:58.922
0.001222,-0.006109,-0.001222,209968696311,2024-05-20 10:39:58.942
0.001222,-0.004887,-0.002443,209988807395,2024-05-20 10:39:58.972
0.000000,-0.006109,-0.001222,210008887962,2024-05-20 10:39:58.981
0.000000,-0.003665,0.000000,210029060081,2024-05-20 10:39:59.000
0.000000,-0.006109,-0.001222,210049140647,2024-05-20 10:39:59.024
0.001222,-0.007330,0.000000,210069251731,2024-05-20 10:39:59.042
0.000000,-0.007330,-0.001222,210089332298,2024-05-20 10:39:59.062
0.000000,-0.006109,0.000000,210109443382,2024-05-20 10:39:59.092
0.000000,-0.006109,-0.001222,210129584983,2024-05-20 10:39:59.099
0.001222,-0.006109,-0.001222,210149696067,2024-05-20 10:39:59.121
0.000000,-0.006109,-0.001222,210169746116,2024-05-20 10:39:59.142
0.000000,-0.006109,-0.001222,210189887718,2024-05-20 10:39:59.162
0.000000,-0.007330,-0.001222,210209968284,2024-05-20 10:39:59.184
0.001222,-0.006109,-0.001222,210230109886,2024-05-20 10:39:59.222
0.000000,-0.007330,0.000000,210250190452,2024-05-20 10:39:59.229
0.001222,-0.007330,-0.001222,210270332054,2024-05-20 10:39:59.242
0.000000,-0.004887,0.000000,210290382102,2024-05-20 10:39:59.264
0.001222,-0.007330,0.000000,210310523704,2024-05-20 10:39:59.283
0.000000,-0.007330,-0.001222,210330634788,2024-05-20 10:39:59.305
0.001222,-0.007330,-0.001222,210350745872,2024-05-20 10:39:59.338
0.000000,-0.006109,-0.001222,210370856956,2024-05-20 10:39:59.343
0.000000,-0.006109,-0.001222,210390968040,2024-05-20 10:39:59.362
0.000000,-0.006109,-0.001222,210411048606,2024-05-20 10:39:59.384
0.001222,-0.007330,-0.001222,210431190208,2024-05-20 10:39:59.404
0.000000,-0.006109,-0.001222,210451301292,2024-05-20 10:39:59.428
0.000000,-0.004887,-0.001222,210471412376,2024-05-20 10:39:59.459
0.001222,-0.007330,-0.001222,210491523460,2024-05-20 10:39:59.469
0.001222,-0.008552,0.000000,210511665061,2024-05-20 10:39:59.479
0.001222,-0.007330,0.000000,210531745628,2024-05-20 10:39:59.498
0.000000,-0.004887,0.000000,210551856712,2024-05-20 10:39:59.521
0.000000,-0.008552,0.000000,210571967796,2024-05-20 10:39:59.543
0.001222,-0.007330,-0.001222,210592109397,2024-05-20 10:39:59.575
0.000000,-0.006109,-0.001222,210612189964,2024-05-20 10:39:59.582
0.001222,-0.008552,-0.001222,210632362083,2024-05-20 10:39:59.605
0.001222,-0.008552,-0.001222,210652473167,2024-05-20 10:39:59.625
0.001222,-0.006109,0.000000,210672614768,2024-05-20 10:39:59.643
0.001222,-0.007330,-0.001222,210692695335,2024-05-20 10:39:59.664
0.000000,-0.004887,-0.001222,210712806419,2024-05-20 10:39:59.695
0.001222,-0.007330,-0.001222,210732948020,2024-05-20 10:39:59.712
0.001222,-0.006109,-0.001222,210753028587,2024-05-20 10:39:59.724
0.000000,-0.007330,-0.001222,210773139671,2024-05-20 10:39:59.744
0.000000,-0.007330,-0.001222,210793281272,2024-05-20 10:39:59.766
0.000000,-0.006109,-0.001222,210813422874,2024-05-20 10:39:59.786
0.000000,-0.006109,-0.001222,210833564475,2024-05-20 10:39:59.812
0.000000,-0.004887,-0.001222,210853675559,2024-05-20 10:39:59.825
0.000000,-0.007330,-0.001222,210873786643,2024-05-20 10:39:59.847
0.001222,-0.006109,0.000000,210893897727,2024-05-20 10:39:59.865
0.001222,-0.004887,-0.001222,210914039329,2024-05-20 10:39:59.889
0.000000,-0.006109,-0.001222,210934241966,2024-05-20 10:39:59.906
0.000000,-0.007330,-0.001222,210954383567,2024-05-20 10:39:59.936
0.000000,-0.007330,-0.001222,210974494651,2024-05-20 10:39:59.949
0.000000,-0.006109,-0.001222,210994636253,2024-05-20 10:39:59.966
0.000000,-0.004887,0.000000,211014747337,2024-05-20 10:39:59.987
0.000000,-0.004887,-0.002443,211034858421,2024-05-20 10:40:00.008
0.000000,-0.006109,-0.001222,211055000022,2024-05-20 10:40:00.028
0.000000,-0.004887,-0.001222,211075141624,2024-05-20 10:40:00.057
0.001222,-0.007330,-0.001222,211095283225,2024-05-20 10:40:00.065
0.000000,-0.007330,-0.001222,211115394309,2024-05-20 10:40:00.086
0.000000,-0.004887,-0.001222,211135535911,2024-05-20 10:40:00.107
0.001222,-0.007330,-0.001222,211155646995,2024-05-20 10:40:00.128
0.001222,-0.008552,-0.001222,211175788597,2024-05-20 10:40:00.147
0.000000,-0.009774,-0.001222,211195930198,2024-05-20 10:40:00.178
0.000000,-0.008552,-0.001222,211216071800,2024-05-20 10:40:00.187
0.000000,-0.007330,-0.001222,211236182884,2024-05-20 10:40:00.207
0.000000,-0.006109,-0.001222,211256293968,2024-05-20 10:40:00.228
0.000000,-0.006109,-0.001222,211276405052,2024-05-20 10:40:00.251
0.001222,-0.006109,-0.001222,211296546653,2024-05-20 10:40:00.267
0.001222,-0.006109,0.000000,211316505149,2024-05-20 10:40:00.298
0.001222,-0.008552,0.000000,211336677268,2024-05-20 10:40:00.308
0.000000,-0.008552,-0.001222,211356666282,2024-05-20 10:40:00.328
0.001222,-0.007330,-0.001222,211376838401,2024-05-20 10:40:00.354
0.000000,-0.006109,-0.001222,211396827415,2024-05-20 10:40:00.367
0.001222,-0.006109,-0.001222,211416999534,2024-05-20 10:40:00.389
0.001222,-0.007330,-0.001222,211436988548,2024-05-20 10:40:00.417
0.001222,-0.008552,0.000000,211457160667,2024-05-20 10:40:00.429
0.001222,-0.007330,-0.001222,211477149681,2024-05-20 10:40:00.457
0.001222,-0.008552,-0.001222,211497260765,2024-05-20 10:40:00.469
0.001222,-0.006109,-0.001222,211517249778,2024-05-20 10:40:00.490
0.001222,-0.007330,0.000000,211537421897,2024-05-20 10:40:00.509
0.000000,-0.008552,-0.001222,211557410911,2024-05-20 10:40:00.538
0.000000,-0.007330,-0.001222,211577521995,2024-05-20 10:40:00.549
0.000000,-0.004887,-0.001222,211597511009,2024-05-20 10:40:00.571
0.001222,-0.008552,0.000000,211617683128,2024-05-20 10:40:00.591
0.001222,-0.007330,0.000000,211637702659,2024-05-20 10:40:00.614
0.001222,-0.007330,-0.001222,211657813743,2024-05-20 10:40:00.631
0.000000,-0.004887,0.000000,211677863792,2024-05-20 10:40:00.670
0.000000,-0.006109,-0.001222,211697974876,2024-05-20 10:40:00.674
0.001222,-0.007330,-0.001222,211717994407,2024-05-20 10:40:00.691
0.001222,-0.007330,-0.001222,211738105491,2024-05-20 10:40:00.709
0.001222,-0.007330,-0.001222,211758155540,2024-05-20 10:40:00.730
0.001222,-0.006109,0.000000,211778236106,2024-05-20 10:40:00.752
0.000000,-0.006109,-0.001222,211798255638,2024-05-20 10:40:00.783
0.001222,-0.007330,-0.001222,211818366722,2024-05-20 10:40:00.788
0.000000,-0.006109,-0.001222,211838416770,2024-05-20 10:40:00.811
0.000000,-0.004887,-0.002443,211858497337,2024-05-20 10:40:00.832
0.000000,-0.006109,0.000000,211878547386,2024-05-20 10:40:00.851
0.000000,-0.006109,-0.001222,211898658470,2024-05-20 10:40:00.874
0.000000,-0.004887,-0.001222,211918678001,2024-05-20 10:40:00.903
0.000000,-0.006109,-0.001222,211938850120,2024-05-20 10:40:00.912
0.000000,-0.006109,0.000000,211958900169,2024-05-20 10:40:00.930
0.000000,-0.006109,0.000000,211979041770,2024-05-20 10:40:00.950
0.000000,-0.009774,-0.001222,211999061302,2024-05-20 10:40:00.973
0.001222,-0.006109,-0.001222,212019202903,2024-05-20 10:40:00.992
0.000000,-0.004887,-0.001222,212039252952,2024-05-20 10:40:01.023
0.001222,-0.007330,0.000000,212059394554,2024-05-20 10:40:01.028
0.001222,-0.006109,-0.001222,212079414085,2024-05-20 10:40:01.054
0.000000,-0.006109,-0.001222,212099555686,2024-05-20 10:40:01.071
0.001222,-0.007330,-0.001222,212119605735,2024-05-20 10:40:01.093
0.000000,-0.007330,-0.001222,212139747337,2024-05-20 10:40:01.114
0.001222,-0.007330,0.000000,212159797386,2024-05-20 10:40:01.148
0.001222,-0.007330,-0.001222,212179938987,2024-05-20 10:40:01.154
0.000000,-0.007330,-0.001222,212199989036,2024-05-20 10:40:01.178
0.000000,-0.006109,-0.001222,212220069602,2024-05-20 10:40:01.191
0.001222,-0.007330,-0.001222,212240119651,2024-05-20 10:40:01.211
0.000000,-0.007330,-0.001222,212260230735,2024-05-20 10:40:01.235
0.001222,-0.007330,-0.001222,212280280784,2024-05-20 10:40:01.265
0.000000,-0.007330,-0.001222,212300391868,2024-05-20 10:40:01.271
0.000000,-0.006109,0.000000,212320441917,2024-05-20 10:40:01.294
0.000000,-0.004887,-0.001222,212340583518,2024-05-20 10:40:01.314
0.000000,-0.004887,-0.001222,212360603050,2024-05-20 10:40:01.332
0.000000,-0.007330,0.000000,212380744651,2024-05-20 10:40:01.354
0.000000,-0.006109,-0.001222,212400794700,2024-05-20 10:40:01.389
0.001222,-0.004887,0.000000,212420936302,2024-05-20 10:40:01.395
0.001222,-0.007330,-0.001222,212440986350,2024-05-20 10:40:01.411
0.000000,-0.006109,0.000000,212461127952,2024-05-20 10:40:01.434
0.001222,-0.007330,-0.001222,212481178001,2024-05-20 10:40:01.455
0.001222,-0.006109,-0.001222,212501258567,2024-05-20 10:40:01.474
0.000000,-0.004887,0.000000,212521308616,2024-05-20 10:40:01.508
0.000000,-0.007330,0.000000,212541480735,2024-05-20 10:40:01.514
0.000000,-0.007330,-0.001222,212561500267,2024-05-20 10:40:01.535
0.000000,-0.007330,-0.001222,212581641868,2024-05-20 10:40:01.554
0.000000,-0.007330,-0.001222,212601661399,2024-05-20 10:40:01.578
0.000000,-0.006109,0.000000,212621772483,2024-05-20 10:40:01.595
0.001222,-0.007330,-0.001222,212641853050,2024-05-20 10:40:01.626
0.000000,-0.004887,0.000000,212661964134,2024-05-20 10:40:01.634
0.000000,-0.007330,-0.001222,212682044700,2024-05-20 10:40:01.655
0.000000,-0.003665,-0.001222,212702186302,2024-05-20 10:40:01.674
0.000000,-0.006109,-0.001222,212722205833,2024-05-20 10:40:01.695
0.001222,-0.007330,0.000000,212742347434,2024-05-20 10:40:01.715
0.000000,-0.007330,-0.001222,212762428001,2024-05-20 10:40:01.746
0.000000,-0.006109,0.000000,212782508567,2024-05-20 10:40:01.756
0.000000,-0.007330,-0.001222,212802558616,2024-05-20 10:40:01.773
0.000000,-0.007330,-0.001222,212822669700,2024-05-20 10:40:01.797
0.001222,-0.006109,0.000000,212842750267,2024-05-20 10:40:01.814
0.001222,-0.007330,-0.001222,212862891868,2024-05-20 10:40:01.835
0.001222,-0.008552,-0.001222,212882941917,2024-05-20 10:40:01.866
0.000000,-0.007330,-0.001222,212903053001,2024-05-20 10:40:01.872
0.000000,-0.008552,-0.001222,212923103050,2024-05-20 10:40:01.906
0.000000,-0.004887,-0.001222,212943305686,2024-05-20 10:40:01.920
0.001222,-0.006109,-0.001222,212963355735,2024-05-20 10:40:01.943
0.001222,-0.007330,-0.001222,212983466819,2024-05-20 10:40:01.954
0.000000,-0.007330,-0.001222,213003516868,2024-05-20 10:40:01.979
0.001222,-0.007330,0.000000,213023627952,2024-05-20 10:40:01.996
0.000000,-0.006109,-0.001222,213043708518,2024-05-20 10:40:02.014
0.000000,-0.007330,-0.001222,213063819602,2024-05-20 10:40:02.033
0.000000,-0.007330,-0.001222,213083900169,2024-05-20 10:40:02.054
0.000000,-0.007330,-0.001222,213104011253,2024-05-20 10:40:02.074
0.000000,-0.007330,-0.001222,213124091819,2024-05-20 10:40:02.103
0.000000,-0.007330,-0.001222,213144202903,2024-05-20 10:40:02.114
0.000000,-0.007330,0.000000,213164283470,2024-05-20 10:40:02.134
0.000000,-0.007330,-0.001222,213184394554,2024-05-20 10:40:02.155
0.000000,-0.006109,-0.001222,213204475120,2024-05-20 10:40:02.175
0.001222,-0.007330,-0.001222,213224586204,2024-05-20 10:40:02.196
0.000000,-0.007330,-0.001222,213244666770,2024-05-20 10:40:02.226
0.000000,-0.006109,-0.001222,213264777854,2024-05-20 10:40:02.235
0.000000,-0.007330,0.000000,213284888938,2024-05-20 10:40:02.255
0.001222,-0.004887,0.000000,213305000022,2024-05-20 10:40:02.276
0.000000,-0.007330,-0.001222,213325080589,2024-05-20 10:40:02.306
0.001222,-0.007330,-0.001222,213345161155,2024-05-20 10:40:02.315
0.000000,-0.008552,-0.001222,213365241722,2024-05-20 10:40:02.344
0.001222,-0.007330,-0.001222,213385383323,2024-05-20 10:40:02.355
0.000000,-0.006109,0.000000,213405463890,2024-05-20 10:40:02.377
0.000000,-0.007330,-0.001222,213425605491,2024-05-20 10:40:02.402
0.001222,-0.006109,-0.001222,213445716575,2024-05-20 10:40:02.415
0.000000,-0.004887,0.000000,213465827659,2024-05-20 10:40:02.437
0.000000,-0.007330,-0.001222,213485938743,2024-05-20 10:40:02.471
0.000000,-0.007330,-0.001222,213506080345,2024-05-20 10:40:02.476
0.000000,-0.007330,-0.001222,213526160911,2024-05-20 10:40:02.497
0.001222,-0.006109,0.000000,213546271995,2024-05-20 10:40:02.515
0.001222,-0.006109,0.000000,213566383079,2024-05-20 10:40:02.534
0.000000,-0.007330,0.000000,213586494163,2024-05-20 10:40:02.561
0.000000,-0.006109,-0.001222,213606574729,2024-05-20 10:40:02.577
0.001222,-0.008552,-0.001222,213626685813,2024-05-20 10:40:02.593
0.001222,-0.007330,-0.001222,213646827415,2024-05-20 10:40:02.617
0.001222,-0.007330,0.000000,213666969017,2024-05-20 10:40:02.634
0.001222,-0.007330,0.000000,213687080100,2024-05-20 10:40:02.653
0.001222,-0.007330,-0.001222,213707221702,2024-05-20 10:40:02.675
0.000000,-0.006109,-0.001222,213727302268,2024-05-20 10:40:02.706
0.001222,-0.007330,0.000000,213747474388,2024-05-20 10:40:02.715
0.001222,-0.007330,-0.001222,213767585472,2024-05-20 10:40:02.737
0.000000,-0.007330,0.000000,213787727073,2024-05-20 10:40:02.759
0.000000,-0.006109,-0.001222,213807838157,2024-05-20 10:40:02.779
0.000000,-0.006109,-0.001222,213827918724,2024-05-20 10:40:02.801
0.000000,-0.007330,-0.001222,213848090843,2024-05-20 10:40:02.827
0.001222,-0.007330,-0.001222,213868201927,2024-05-20 10:40:02.838
0.000000,-0.004887,0.000000,213888313011,2024-05-20 10:40:02.859
0.000000,-0.006109,-0.001222,213908393577,2024-05-20 10:40:02.881
0.000000,-0.004887,-0.001222,213928504661,2024-05-20 10:40:02.903
0.000000,-0.006109,-0.001222,213948615745,2024-05-20 10:40:02.919
0.000000,-0.006109,-0.001222,213968726829,2024-05-20 10:40:02.953
0.000000,-0.007330,-0.001222,213988807395,2024-05-20 10:40:02.964
0.000000,-0.004887,-0.001222,214008887962,2024-05-20 10:40:02.981
0.000000,-0.006109,-0.001222,214029029563,2024-05-20 10:40:03.001
0.000000,-0.008552,-0.001222,214049171165,2024-05-20 10:40:03.022
0.001222,-0.006109,-0.001222,214069251731,2024-05-20 10:40:03.041
0.001222,-0.008552,-0.001222,214089362815,2024-05-20 10:40:03.071
0.001222,-0.007330,-0.001222,214109504417,2024-05-20 10:40:03.082
0.001222,-0.004887,0.000000,214129646018,2024-05-20 10:40:03.102
0.001222,-0.008552,-0.001222,214149757102,2024-05-20 10:40:03.125
0.001222,-0.007330,-0.001222,214169868186,2024-05-20 10:40:03.144
0.001222,-0.008552,0.000000,214189979270,2024-05-20 10:40:03.161
0.000000,-0.009774,-0.002443,214210090354,2024-05-20 10:40:03.191
0.000000,-0.007330,-0.001222,214230201438,2024-05-20 10:40:03.202
0.001222,-0.007330,-0.001222,214250312522,2024-05-20 10:40:03.223
0.000000,-0.006109,-0.001222,214270423606,2024-05-20 10:40:03.241
0.001222,-0.004887,0.000000,214290534690,2024-05-20 10:40:03.263
0.000000,-0.003665,-0.001222,214310645774,2024-05-20 10:40:03.283
0.000000,-0.007330,-0.001222,214330756858,2024-05-20 10:40:03.313
0.001222,-0.008552,0.000000,214350867942,2024-05-20 10:40:03.320
0.000000,-0.007330,-0.001222,214370948509,2024-05-20 10:40:03.342
0.000000,-0.006109,-0.001222,214390937522,2024-05-20 10:40:03.362
0.000000,-0.008552,0.000000,214411109642,2024-05-20 10:40:03.382
0.000000,-0.004887,-0.001222,214431098655,2024-05-20 10:40:03.403
0.000000,-0.006109,0.000000,214451270774,2024-05-20 10:40:03.430
0.000000,-0.004887,-0.001222,214471259788,2024-05-20 10:40:03.441
0.000000,-0.007330,-0.001222,214491401390,2024-05-20 10:40:03.463
0.000000,-0.006109,-0.001222,214511359886,2024-05-20 10:40:03.483
0.001222,-0.006109,-0.001222,214531501487,2024-05-20 10:40:03.504
0.000000,-0.006109,-0.001222,214551551536,2024-05-20 10:40:03.530
0.001222,-0.007330,-0.001222,214571662620,2024-05-20 10:40:03.556
0.000000,-0.006109,-0.001222,214591651634,2024-05-20 10:40:03.563
0.001222,-0.008552,0.000000,214611793235,2024-05-20 10:40:03.584
0.000000,-0.006109,-0.001222,214631812767,2024-05-20 10:40:03.604
0.001222,-0.007330,-0.001222,214651954368,2024-05-20 10:40:03.624
0.001222,-0.008552,-0.001222,214671943382,2024-05-20 10:40:03.642
0.001222,-0.007330,0.000000,214692084983,2024-05-20 10:40:03.666
0.001222,-0.008552,-0.001222,214712104515,2024-05-20 10:40:03.686
0.000000,-0.006109,-0.001222,214732215599,2024-05-20 10:40:03.705
0.001222,-0.006109,-0.001222,214752296165,2024-05-20 10:40:03.726
0.001222,-0.006109,-0.001222,214772437767,2024-05-20 10:40:03.744
0.000000,-0.007330,0.000000,214792457298,2024-05-20 10:40:03.765
0.001222,-0.007330,-0.001222,214812568382,2024-05-20 10:40:03.794
0.000000,-0.006109,0.000000,214832587913,2024-05-20 10:40:03.804
0.001222,-0.009774,0.000000,214852729515,2024-05-20 10:40:03.824
0.000000,-0.006109,-0.001222,214872749046,2024-05-20 10:40:03.846
