x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
0.052672,-0.387861,9.801862,207476264671,2024-05-20 10:39:56.453
0.079009,-0.181959,9.725247,207496375755,2024-05-20 10:39:56.466
0.052672,-0.083797,9.801862,207516517356,2024-05-20 10:39:56.486
-0.004788,-0.059855,9.722853,207536597923,2024-05-20 10:39:56.505
-0.035913,-0.227449,9.809045,207556739524,2024-05-20 10:39:56.525
0.016759,-0.356736,9.799467,207576850608,2024-05-20 10:39:56.543
0.045490,-0.287304,9.806650,207596992210,2024-05-20 10:39:56.565
0.062249,-0.260968,9.825804,207617103294,2024-05-20 10:39:56.584
-0.028730,-0.158017,9.670180,207637244895,2024-05-20 10:39:56.603
0.007183,-0.050278,9.696517,207657355979,2024-05-20 10:39:56.625
-0.021548,-0.150835,9.842564,207677467063,2024-05-20 10:39:56.644
0.076614,-0.251391,9.725247,207697578147,2024-05-20 10:39:56.664
0.000000,-0.105345,9.715671,207717750267,2024-05-20 10:39:56.683
0.055067,-0.349553,9.837775,207737800315,2024-05-20 10:39:56.703
-0.009577,-0.407014,9.768343,207757911399,2024-05-20 10:39:56.724
0.045490,0.028730,9.727641,207777930931,2024-05-20 10:39:56.825
0.021548,-0.232238,9.734824,207798011497,2024-05-20 10:39:56.827
-0.064643,-0.067038,9.725247,207818092063,2024-05-20 10:39:56.838
0.095768,-0.229843,9.758766,207838050559,2024-05-20 10:39:56.844
0.035913,-0.428562,9.844957,207858192161,2024-05-20 10:39:56.849
-0.086191,-0.354342,9.856929,207878333763,2024-05-20 10:39:56.850
0.076614,-0.320823,9.777920,207898444847,2024-05-20 10:39:56.864
-0.014365,-0.399832,9.758766,207918647483,2024-05-20 10:39:56.885
-0.014365,-0.378284,9.794679,207938758567,2024-05-20 10:39:56.904
0.057461,-0.363919,9.847352,207958869651,2024-05-20 10:39:56.924
0.014365,0.007183,9.710882,207978980735,2024-05-20 10:39:56.944
0.028730,-0.366313,9.737218,207999122337,2024-05-20 10:39:56.969
-0.028730,-0.016759,9.674969,208019233421,2024-05-20 10:39:56.988
-0.047884,-0.019154,9.727641,208039344505,2024-05-20 10:39:57.004
-0.040701,-0.088585,9.804255,208059455589,2024-05-20 10:39:57.025
-0.047884,-0.275333,9.806650,208079566673,2024-05-20 10:39:57.049
-0.004788,-0.260968,9.722853,208099708274,2024-05-20 10:39:57.070
-0.047884,0.000000,9.744401,208119849876,2024-05-20 10:39:57.085
0.031125,-0.227449,9.770737,208139960960,2024-05-20 10:39:57.106
-0.016759,-0.047884,9.730036,208160102561,2024-05-20 10:39:57.126
-0.021548,-0.059855,9.809045,208180213645,2024-05-20 10:39:57.195
0.007183,-0.395043,9.770737,208200355247,2024-05-20 10:39:57.232
-0.023942,-0.150835,9.823410,208220496849,2024-05-20 10:39:57.235
-0.002394,-0.354342,9.777920,208240638450,2024-05-20 10:39:57.247
0.045490,-0.368707,9.842564,208260780052,2024-05-20 10:39:57.249
-0.004788,-0.158017,9.660604,208280921653,2024-05-20 10:39:57.252
0.059855,-0.258574,9.710882,208301032737,2024-05-20 10:39:57.268
-0.112527,-0.359130,9.789890,208321204856,2024-05-20 10:39:57.293
-0.047884,-0.186748,9.746795,208341315940,2024-05-20 10:39:57.308
0.023942,-0.038307,9.720459,208361457542,2024-05-20 10:39:57.327
-0.023942,-0.193930,9.921572,208381568626,2024-05-20 10:39:57.347
-0.086191,-0.028730,9.768343,208401557640,2024-05-20 10:39:57.368
-0.023942,-0.198719,9.911995,208421729759,2024-05-20 10:39:57.387
0.021548,-0.088585,9.746795,208441718772,2024-05-20 10:39:57.407
-0.023942,-0.179565,9.864111,208461860374,2024-05-20 10:39:57.429
-0.052672,-0.210690,9.672575,208481849388,2024-05-20 10:39:57.449
-0.014365,-0.272939,9.854534,208501960472,2024-05-20 10:39:57.470
0.021548,-0.332794,9.914390,208521980003,2024-05-20 10:39:57.490
-0.052672,-0.148441,9.773131,208542152122,2024-05-20 10:39:57.510
0.057461,-0.160412,9.701305,208562141136,2024-05-20 10:39:57.529
-0.067038,0.035913,9.744401,208582313255,2024-05-20 10:39:57.550
0.057461,-0.196325,9.777920,208602302268,2024-05-20 10:39:57.570
0.055067,-0.004788,9.756371,208622474388,2024-05-20 10:39:57.592
-0.057461,-0.328006,9.758766,208642493919,2024-05-20 10:39:57.609
-0.050278,-0.177171,9.742006,208662635520,2024-05-20 10:39:57.640
-0.011971,-0.141258,9.674969,208682624534,2024-05-20 10:39:57.658
-0.062249,-0.007183,9.773131,208702796653,2024-05-20 10:39:57.670
0.016759,-0.237026,9.832987,208722816184,2024-05-20 10:39:57.689
0.052672,-0.351948,9.825804,208742927268,2024-05-20 10:39:57.710
-0.026336,-0.038307,9.801862,208762946800,2024-05-20 10:39:57.731
0.016759,-0.351948,9.892841,208783088401,2024-05-20 10:39:57.751
-0.062249,-0.026336,9.809045,208803107933,2024-05-20 10:39:57.770
0.059855,-0.129287,9.737218,208823280052,2024-05-20 10:39:57.790
0.026336,-0.201113,9.849746,208843330100,2024-05-20 10:39:57.812
0.014365,-0.227449,9.813833,208863441184,2024-05-20 10:39:57.832
-0.100556,-0.169988,9.923966,208883460716,2024-05-20 10:39:57.852
0.007183,0.021548,9.782708,208903602317,2024-05-20 10:39:57.872
-0.019154,-0.217872,9.878476,208923774436,2024-05-20 10:39:57.892
-0.067038,-0.160412,9.847352,208943916038,2024-05-20 10:39:57.913
0.007183,-0.237026,9.749189,208963966087,2024-05-20 10:39:57.933
-0.011971,-0.189142,9.703699,208984107688,2024-05-20 10:39:57.951
0.007183,-0.356736,9.914390,209004157737,2024-05-20 10:39:57.974
-0.016759,-0.098162,9.799467,209024299339,2024-05-20 10:39:58.001
0.004788,-0.155623,9.677363,209044349388,2024-05-20 10:39:58.019
-0.071826,-0.246603,9.821015,209064490989,2024-05-20 10:39:58.033
0.052672,-0.052672,9.746795,209084510520,2024-05-20 10:39:58.052
-0.057461,-0.023942,9.763555,209104621604,2024-05-20 10:39:58.075
-0.014365,-0.208296,9.694122,209124702171,2024-05-20 10:39:58.095
0.035913,-0.217872,9.782708,209144843772,2024-05-20 10:39:58.119
-0.043096,-0.069432,9.775525,209164863304,2024-05-20 10:39:58.138
-0.031125,-0.174777,9.782708,209185004905,2024-05-20 10:39:58.153
-0.047884,-0.210690,9.849746,209205054954,2024-05-20 10:39:58.174
-0.057461,-0.131681,9.715671,209225196556,2024-05-20 10:39:58.200
0.071826,-0.320823,9.768343,209245246604,2024-05-20 10:39:58.214
-0.028730,-0.038307,9.730036,209265388206,2024-05-20 10:39:58.234
0.019154,-0.253785,9.818622,209285438255,2024-05-20 10:39:58.253
-0.019154,-0.335188,9.753978,209305549339,2024-05-20 10:39:58.275
0.026336,-0.383072,9.739613,209325660423,2024-05-20 10:39:58.302
-0.067038,-0.057461,9.777920,209345710472,2024-05-20 10:39:58.315
0.026336,-0.186748,9.871294,209365760520,2024-05-20 10:39:58.335
0.000000,-0.323217,9.878476,209385902122,2024-05-20 10:39:58.355
-0.023942,-0.234632,9.706094,209405952171,2024-05-20 10:39:58.374
0.009577,-0.174777,9.861717,209426093772,2024-05-20 10:39:58.396
-0.040701,0.055067,9.737218,209446174339,2024-05-20 10:39:58.416
-0.021548,-0.227449,9.761160,209466285423,2024-05-20 10:39:58.435
0.016759,-0.272939,9.682152,209486335472,2024-05-20 10:39:58.455
-0.047884,-0.004788,9.792285,209506477073,2024-05-20 10:39:58.475
-0.043096,-0.007183,9.713276,209526557640,2024-05-20 10:39:58.494
-0.093374,-0.191536,9.871294,209546668724,2024-05-20 10:39:58.515
0.011971,-0.177171,9.840169,209566718772,2024-05-20 10:39:58.536
0.007183,0.021548,9.703699,209586860374,2024-05-20 10:39:58.556
0.031125,-0.052672,9.696517,209606940940,2024-05-20 10:39:58.578
-0.045490,-0.057461,9.684546,209627082542,2024-05-20 10:39:58.594
0.000000,-0.148441,9.871294,209647102073,2024-05-20 10:39:58.618
0.019154,-0.026336,9.684546,209667243675,2024-05-20 10:39:58.635
0.050278,-0.239420,9.746795,209687293724,2024-05-20 10:39:58.655
-0.035913,-0.208296,9.835381,209707404808,2024-05-20 10:39:58.677
-0.011971,-0.119710,9.689334,209727515892,2024-05-20 10:39:58.696
0.011971,-0.335188,9.725247,209747626975,2024-05-20 10:39:58.715
0.019154,-0.208296,9.835381,209767677024,2024-05-20 10:39:58.736
0.000000,-0.138864,9.720459,209787818626,2024-05-20 10:39:58.757
-0.026336,-0.203507,9.706094,209807899192,2024-05-20 10:39:58.777
-0.043096,-0.143652,9.852140,209828010276,2024-05-20 10:39:58.798
0.028730,-0.380678,9.854534,209848090843,2024-05-20 10:39:58.822
0.033519,-0.275333,9.770737,209868232444,2024-05-20 10:39:58.838
0.052672,-0.258574,9.727641,209888282493,2024-05-20 10:39:58.857
-0.002394,-0.038307,9.703699,209908393577,2024-05-20 10:39:58.877
-0.011971,-0.136469,9.813833,209928504661,2024-05-20 10:39:58.897
0.007183,-0.416591,9.825804,209948646263,2024-05-20 10:39:58.918
0.045490,-0.153229,9.686940,209968696311,2024-05-20 10:39:58.938
0.028730,-0.234632,9.804255,209988807395,2024-05-20 10:39:58.957
0.019154,-0.222661,9.708488,210008887962,2024-05-20 10:39:58.978
-0.031125,-0.098162,9.694122,210029060081,2024-05-20 10:39:58.997
-0.004788,-0.117316,9.756371,210049140647,2024-05-20 10:39:59.020
-0.047884,-0.009577,9.794679,210069251731,2024-05-20 10:39:59.039
-0.007183,-0.337582,9.806650,210089332298,2024-05-20 10:39:59.058
-0.074220,0.040701,9.751583,210109443382,2024-05-20 10:39:59.078
-0.014365,-0.079009,9.746795,210129584983,2024-05-20 10:39:59.096
0.040701,-0.268151,9.761160,210149696067,2024-05-20 10:39:59.118
-0.026336,-0.167594,9.756371,210169746116,2024-05-20 10:39:59.139
-0.009577,-0.227449,9.876082,210189887718,2024-05-20 10:39:59.159
0.067038,-0.081403,9.734824,210209968284,2024-05-20 10:39:59.180
0.019154,-0.270545,9.718064,210230109886,2024-05-20 10:39:59.202
0.040701,-0.363919,9.770737,210250190452,2024-05-20 10:39:59.226
0.011971,-0.304064,9.792285,210270332054,2024-05-20 10:39:59.238
0.033519,-0.146046,9.856929,210290382102,2024-05-20 10:39:59.259
0.026336,-0.217872,9.835381,210310523704,2024-05-20 10:39:59.280
-0.043096,-0.095768,9.739613,210330634788,2024-05-20 10:39:59.301
-0.031125,-0.186748,9.883265,210350745872,2024-05-20 10:39:59.325
0.000000,-0.253785,9.701305,210370856956,2024-05-20 10:39:59.341
-0.002394,-0.318429,9.830592,210390968040,2024-05-20 10:39:59.359
0.055067,-0.306458,9.701305,210411048606,2024-05-20 10:39:59.380
0.011971,-0.237026,9.677363,210431190208,2024-05-20 10:39:59.400
0.021548,-0.148441,9.742006,210451301292,2024-05-20 10:39:59.422
-0.016759,-0.272939,9.900024,210471412376,2024-05-20 10:39:59.443
0.031125,-0.308852,9.828198,210491523460,2024-05-20 10:39:59.464
0.011971,0.079009,9.756371,210511665061,2024-05-20 10:39:59.478
0.047884,-0.184354,9.660604,210531745628,2024-05-20 10:39:59.497
0.028730,-0.225055,9.706094,210551856712,2024-05-20 10:39:59.518
0.019154,-0.181959,9.682152,210571967796,2024-05-20 10:39:59.540
-0.059855,-0.306458,9.799467,210592109397,2024-05-20 10:39:59.560
-0.067038,-0.076614,9.732430,210612189964,2024-05-20 10:39:59.580
0.016759,-0.098162,9.744401,210632362083,2024-05-20 10:39:59.602
-0.031125,-0.098162,9.753978,210652473167,2024-05-20 10:39:59.622
0.000000,0.002394,9.670180,210672614768,2024-05-20 10:39:59.641
0.076614,-0.241814,9.718064,210692695335,2024-05-20 10:39:59.660
0.023942,-0.205901,9.689334,210712806419,2024-05-20 10:39:59.681
0.019154,-0.059855,9.722853,210732948020,2024-05-20 10:39:59.709
-0.045490,-0.102951,9.849746,210753028587,2024-05-20 10:39:59.721
0.011971,-0.043096,9.686940,210773139671,2024-05-20 10:39:59.740
-0.059855,-0.284910,9.816227,210793281272,2024-05-20 10:39:59.762
-0.043096,-0.397437,9.756371,210813422874,2024-05-20 10:39:59.783
-0.026336,-0.088585,9.799467,210833564475,2024-05-20 10:39:59.802
0.057461,-0.416591,9.768343,210853675559,2024-05-20 10:39:59.823
-0.023942,0.047884,9.744401,210873786643,2024-05-20 10:39:59.844
-0.028730,-0.023942,9.749189,210893897727,2024-05-20 10:39:59.861
0.014365,-0.189142,9.837775,210914039329,2024-05-20 10:39:59.884
0.026336,-0.201113,9.773131,210934241966,2024-05-20 10:39:59.903
-0.016759,-0.210690,9.866506,210954383567,2024-05-20 10:39:59.922
0.035913,-0.038307,9.698911,210974494651,2024-05-20 10:39:59.945
-0.011971,-0.143652,9.825804,210994636253,2024-05-20 10:39:59.963
-0.035913,-0.114922,9.773131,211014747337,2024-05-20 10:39:59.984
0.009577,-0.045490,9.710882,211034858421,2024-05-20 10:40:00.004
-0.033519,-0.186748,9.797073,211055000022,2024-05-20 10:40:00.023
-0.098162,-0.215478,9.672575,211075141624,2024-05-20 10:40:00.047
0.043096,-0.409408,9.813833,211095283225,2024-05-20 10:40:00.062
0.009577,-0.210690,9.686940,211115394309,2024-05-20 10:40:00.083
0.000000,-0.347159,9.816227,211135535911,2024-05-20 10:40:00.104
-0.081403,-0.191536,9.888053,211155646995,2024-05-20 10:40:00.126
-0.088585,-0.421380,9.809045,211175788597,2024-05-20 10:40:00.144
0.062249,-0.112527,9.773131,211195930198,2024-05-20 10:40:00.164
0.000000,-0.284910,9.758766,211216071800,2024-05-20 10:40:00.184
0.043096,-0.215478,9.761160,211236182884,2024-05-20 10:40:00.204
-0.009577,-0.263362,9.821015,211256293968,2024-05-20 10:40:00.224
-0.040701,0.000000,9.782708,211276405052,2024-05-20 10:40:00.248
0.033519,-0.232238,9.732430,211296546653,2024-05-20 10:40:00.265
-0.033519,-0.011971,9.703699,211316505149,2024-05-20 10:40:00.285
0.052672,-0.385466,9.816227,211336677268,2024-05-20 10:40:00.305
0.033519,-0.323217,9.751583,211356666282,2024-05-20 10:40:00.325
0.038307,-0.205901,9.684546,211376838401,2024-05-20 10:40:00.349
0.016759,-0.217872,9.722853,211396827415,2024-05-20 10:40:00.364
-0.047884,-0.105345,9.737218,211416999534,2024-05-20 10:40:00.386
-0.088585,-0.222661,9.756371,211436988548,2024-05-20 10:40:00.404
-0.002394,-0.143652,9.739613,211457160667,2024-05-20 10:40:00.426
0.009577,-0.002394,9.701305,211477149681,2024-05-20 10:40:00.451
-0.052672,-0.047884,9.725247,211497260765,2024-05-20 10:40:00.466
0.007183,-0.335188,9.816227,211517249778,2024-05-20 10:40:00.486
-0.019154,-0.184354,9.742006,211537421897,2024-05-20 10:40:00.506
0.033519,-0.421380,9.840169,211557410911,2024-05-20 10:40:00.525
-0.031125,-0.220267,9.828198,211577521995,2024-05-20 10:40:00.546
0.028730,-0.335188,9.775525,211597511009,2024-05-20 10:40:00.567
0.079009,-0.301669,9.765948,211617683128,2024-05-20 10:40:00.588
-0.038307,-0.313640,9.792285,211637702659,2024-05-20 10:40:00.610
0.004788,-0.007183,9.761160,211657813743,2024-05-20 10:40:00.628
-0.031125,-0.172383,9.739613,211677863792,2024-05-20 10:40:00.652
0.004788,-0.414197,9.818622,211697974876,2024-05-20 10:40:00.672
0.055067,-0.287304,9.739613,211717994407,2024-05-20 10:40:00.688
-0.014365,-0.167594,9.849746,211738105491,2024-05-20 10:40:00.706
-0.014365,-0.083797,9.655815,211758155540,2024-05-20 10:40:00.727
0.071826,-0.225055,9.670180,211778236106,2024-05-20 10:40:00.747
0.004788,-0.143652,9.689334,211798255638,2024-05-20 10:40:00.771
0.002394,-0.136469,9.737218,211818366722,2024-05-20 10:40:00.786
0.009577,-0.021548,9.636662,211838416770,2024-05-20 10:40:00.808
-0.031125,0.002394,9.725247,211858497337,2024-05-20 10:40:00.829
-0.019154,-0.105345,9.744401,211878547386,2024-05-20 10:40:00.848
0.057461,-0.256180,9.753978,211898658470,2024-05-20 10:40:00.868
0.031125,-0.217872,9.730036,211918678001,2024-05-20 10:40:00.889
-0.086191,-0.119710,9.816227,211938850120,2024-05-20 10:40:00.908
0.023942,-0.184354,9.828198,211958900169,2024-05-20 10:40:00.927
0.031125,-0.344765,9.818622,211979041770,2024-05-20 10:40:00.946
0.019154,-0.407014,9.746795,211999061302,2024-05-20 10:40:00.969
-0.028730,-0.318429,9.765948,212019202903,2024-05-20 10:40:00.989
0.000000,-0.260968,9.682152,212039252952,2024-05-20 10:40:01.009
0.045490,-0.359130,9.842564,212059394554,2024-05-20 10:40:01.026
-0.009577,-0.232238,9.682152,212079414085,2024-05-20 10:40:01.050
0.026336,-0.162806,9.710882,212099555686,2024-05-20 10:40:01.068
-0.004788,0.009577,9.698911,212119605735,2024-05-20 10:40:01.090
-0.016759,-0.277727,9.861717,212139747337,2024-05-20 10:40:01.110
-0.021548,-0.203507,9.804255,212159797386,2024-05-20 10:40:01.131
-0.007183,-0.371101,9.856929,212179938987,2024-05-20 10:40:01.152
-0.033519,-0.181959,9.713276,212199989036,2024-05-20 10:40:01.174
-0.057461,-0.220267,9.737218,212220069602,2024-05-20 10:40:01.188
0.088585,-0.191536,9.689334,212240119651,2024-05-20 10:40:01.208
-0.021548,-0.033519,9.694122,212260230735,2024-05-20 10:40:01.231
0.016759,-0.055067,9.806650,212280280784,2024-05-20 10:40:01.250
-0.100556,0.045490,9.753978,212300391868,2024-05-20 10:40:01.268
0.038307,-0.344765,9.768343,212320441917,2024-05-20 10:40:01.290
-0.009577,-0.167594,9.631873,212340583518,2024-05-20 10:40:01.310
0.052672,-0.196325,9.682152,212360603050,2024-05-20 10:40:01.330
0.016759,-0.040701,9.674969,212380744651,2024-05-20 10:40:01.350
-0.045490,-0.225055,9.787497,212400794700,2024-05-20 10:40:01.374
-0.090980,-0.189142,9.773131,212420936302,2024-05-20 10:40:01.392
-0.019154,-0.153229,9.684546,212440986350,2024-05-20 10:40:01.408
0.014365,-0.071826,9.698911,212461127952,2024-05-20 10:40:01.430
0.002394,0.050278,9.686940,212481178001,2024-05-20 10:40:01.451
-0.014365,0.014365,9.727641,212501258567,2024-05-20 10:40:01.471
-0.019154,0.016759,9.730036,212521308616,2024-05-20 10:40:01.491
0.007183,-0.294487,9.775525,212541480735,2024-05-20 10:40:01.511
-0.074220,0.002394,9.689334,212561500267,2024-05-20 10:40:01.531
-0.064643,-0.203507,9.823410,212581641868,2024-05-20 10:40:01.551
0.069432,-0.155623,9.557653,212601661399,2024-05-20 10:40:01.573
0.064643,-0.421380,9.725247,212621772483,2024-05-20 10:40:01.591
-0.021548,-0.090980,9.751583,212641853050,2024-05-20 10:40:01.611
-0.035913,-0.114922,9.605537,212661964134,2024-05-20 10:40:01.631
-0.023942,-0.366313,9.744401,212682044700,2024-05-20 10:40:01.651
0.004788,0.026336,9.706094,212702186302,2024-05-20 10:40:01.671
0.102951,-0.356736,9.804255,212722205833,2024-05-20 10:40:01.692
-0.038307,-0.035913,9.720459,212742347434,2024-05-20 10:40:01.711
-0.004788,-0.186748,9.696517,212762428001,2024-05-20 10:40:01.733
-0.009577,0.038307,9.758766,212782508567,2024-05-20 10:40:01.752
-0.031125,-0.093374,9.789890,212802558616,2024-05-20 10:40:01.770
0.031125,-0.332794,9.739613,212822669700,2024-05-20 10:40:01.794
0.083797,-0.208296,9.684546,212842750267,2024-05-20 10:40:01.810
-0.026336,-0.282516,9.686940,212862891868,2024-05-20 10:40:01.831
-0.093374,-0.222661,9.849746,212882941917,2024-05-20 10:40:01.850
0.083797,-0.193930,9.763555,212903053001,2024-05-20 10:40:01.869
-0.045490,-0.124498,9.765948,212923103050,2024-05-20 10:40:01.892
0.019154,0.062249,9.710882,212943305686,2024-05-20 10:40:01.918
-0.038307,-0.045490,9.727641,212963355735,2024-05-20 10:40:01.942
0.043096,-0.349553,9.794679,212983466819,2024-05-20 10:40:01.953
0.033519,-0.177171,9.694122,213003516868,2024-05-20 10:40:01.969
-0.002394,-0.225055,9.856929,213023627952,2024-05-20 10:40:01.994
0.047884,-0.129287,9.686940,213043708518,2024-05-20 10:40:02.011
0.014365,0.031125,9.694122,213063819602,2024-05-20 10:40:02.031
-0.110133,-0.119710,9.847352,213083900169,2024-05-20 10:40:02.051
0.011971,-0.270545,9.821015,213104011253,2024-05-20 10:40:02.071
0.052672,-0.191536,9.689334,213124091819,2024-05-20 10:40:02.091
0.033519,-0.342371,9.770737,213144202903,2024-05-20 10:40:02.111
-0.009577,-0.301669,9.720459,213164283470,2024-05-20 10:40:02.131
0.004788,-0.086191,9.720459,213184394554,2024-05-20 10:40:02.152
0.033519,-0.287304,9.744401,213204475120,2024-05-20 10:40:02.173
0.021548,-0.339977,9.770737,213224586204,2024-05-20 10:40:02.193
-0.007183,0.004788,9.749189,213244666770,2024-05-20 10:40:02.212
0.038307,-0.320823,9.789890,213264777854,2024-05-20 10:40:02.233
0.028730,-0.064643,9.691729,213284888938,2024-05-20 10:40:02.253
-0.035913,-0.179565,9.806650,213305000022,2024-05-20 10:40:02.273
0.057461,-0.272939,9.840169,213325080589,2024-05-20 10:40:02.302
0.009577,-0.301669,9.835381,213345161155,2024-05-20 10:40:02.312
-0.067038,-0.079009,9.718064,213365241722,2024-05-20 10:40:02.333
0.004788,-0.090980,9.775525,213385383323,2024-05-20 10:40:02.353
0.007183,-0.165200,9.859323,213405463890,2024-05-20 10:40:02.373
-0.050278,-0.227449,9.923966,213425605491,2024-05-20 10:40:02.398
-0.002394,-0.418985,9.799467,213445716575,2024-05-20 10:40:02.413
0.000000,-0.268151,9.840169,213465827659,2024-05-20 10:40:02.434
-0.057461,-0.191536,9.895236,213485938743,2024-05-20 10:40:02.453
0.014365,-0.143652,9.670180,213506080345,2024-05-20 10:40:02.474
0.011971,-0.067038,9.825804,213526160911,2024-05-20 10:40:02.494
0.009577,-0.392649,9.765948,213546271995,2024-05-20 10:40:02.513
0.014365,-0.011971,9.737218,213566383079,2024-05-20 10:40:02.533
0.007183,-0.189142,9.713276,213586494163,2024-05-20 10:40:02.560
-0.019154,-0.320823,9.794679,213606574729,2024-05-20 10:40:02.572
-0.004788,-0.248997,9.730036,213626685813,2024-05-20 10:40:02.593
-0.052672,0.038307,9.708488,213646827415,2024-05-20 10:40:02.614
0.038307,-0.371101,9.713276,213666969017,2024-05-20 10:40:02.633
0.052672,-0.416591,9.828198,213687080100,2024-05-20 10:40:02.652
-0.007183,0.004788,9.727641,213707221702,2024-05-20 10:40:02.674
0.004788,-0.174777,9.888053,213727302268,2024-05-20 10:40:02.697
-0.009577,0.047884,9.701305,213747474388,2024-05-20 10:40:02.713
0.002394,0.057461,9.753978,213767585472,2024-05-20 10:40:02.735
-0.035913,0.019154,9.732430,213787727073,2024-05-20 10:40:02.756
-0.047884,-0.165200,9.847352,213807838157,2024-05-20 10:40:02.776
0.050278,-0.150835,9.682152,213827918724,2024-05-20 10:40:02.798
0.019154,-0.227449,9.804255,213848090843,2024-05-20 10:40:02.815
0.011971,-0.179565,9.677363,213868201927,2024-05-20 10:40:02.835
-0.043096,-0.205901,9.868899,213888313011,2024-05-20 10:40:02.856
0.021548,-0.416591,9.823410,213908393577,2024-05-20 10:40:02.877
0.055067,-0.375890,9.859323,213928504661,2024-05-20 10:40:02.899
-0.064643,-0.225055,9.888053,213948615745,2024-05-20 10:40:02.916
0.000000,-0.138864,9.727641,213968726829,2024-05-20 10:40:02.935
-0.028730,-0.299275,9.835381,213988807395,2024-05-20 10:40:02.959
-0.023942,-0.150835,9.780313,214008887962,2024-05-20 10:40:02.978
0.002394,-0.234632,9.727641,214029029563,2024-05-20 10:40:02.998
-0.045490,0.035913,9.749189,214049171165,2024-05-20 10:40:03.019
-0.019154,-0.366313,9.854534,214069251731,2024-05-20 10:40:03.038
-0.083797,-0.095768,9.742006,214089362815,2024-05-20 10:40:03.057
0.059855,-0.239420,9.698911,214109504417,2024-05-20 10:40:03.078
-0.031125,-0.040701,9.734824,214129646018,2024-05-20 10:40:03.099
0.009577,0.002394,9.777920,214149757102,2024-05-20 10:40:03.122
-0.028730,-0.143652,9.706094,214169868186,2024-05-20 10:40:03.139
0.031125,-0.244209,9.825804,214189979270,2024-05-20 10:40:03.158
-0.050278,-0.258574,9.672575,214210090354,2024-05-20 10:40:03.178
0.011971,0.000000,9.686940,214350867942,2024-05-20 10:40:03.317
0.028730,-0.141258,9.672575,214370948509,2024-05-20 10:40:03.339
0.028730,-0.225055,9.698911,214390937522,2024-05-20 10:40:03.359
-0.009577,-0.225055,9.835381,214411109642,2024-05-20 10:40:03.379
-0.067038,-0.440533,9.732430,214431098655,2024-05-20 10:40:03.400
0.019154,-0.031125,9.691729,214451270774,2024-05-20 10:40:03.418
-0.011971,0.057461,9.756371,214471259788,2024-05-20 10:40:03.439
-0.079009,-0.014365,9.701305,214491401390,2024-05-20 10:40:03.460
-0.033519,-0.007183,9.710882,214511359886,2024-05-20 10:40:03.480
-0.009577,-0.246603,9.706094,214531501487,2024-05-20 10:40:03.501
-0.002394,0.000000,9.689334,214551551536,2024-05-20 10:40:03.523
0.035913,-0.186748,9.737218,214571662620,2024-05-20 10:40:03.543
0.045490,-0.141258,9.708488,214591651634,2024-05-20 10:40:03.560
-0.052672,0.038307,9.686940,214611793235,2024-05-20 10:40:03.580
0.059855,-0.263362,9.667787,214631812767,2024-05-20 10:40:03.601
-0.011971,-0.258574,9.806650,214651954368,2024-05-20 10:40:03.620
-0.047884,-0.141258,9.751583,214671943382,2024-05-20 10:40:03.639
-0.035913,-0.134075,9.789890,214692084983,2024-05-20 10:40:03.658
0.007183,-0.263362,9.732430,214712104515,2024-05-20 10:40:03.681
0.000000,-0.275333,9.832987,214732215599,2024-05-20 10:40:03.702
-0.040701,0.050278,9.696517,214752296165,2024-05-20 10:40:03.723
-0.031125,-0.040701,9.765948,214772437767,2024-05-20 10:40:03.741
0.019154,-0.375890,9.763555,214792457298,2024-05-20 10:40:03.761
0.019154,-0.335188,9.852140,214812568382,2024-05-20 10:40:03.781
-0.083797,-0.184354,9.780313,214832587913,2024-05-20 10:40:03.801
-0.028730,-0.074220,9.806650,214852729515,2024-05-20 10:40:03.821
-0.026336,0.014365,9.749189,214872749046,2024-05-20 10:40:03.842
-0.014365,0.019154,9.753978,214892860130,2024-05-20 10:40:03.863
0.059855,-0.313640,9.751583,214912910179,2024-05-20 10:40:03.883
0.028730,-0.311246,9.813833,214933021263,2024-05-20 10:40:03.902
-0.004788,-0.026336,9.670180,214953162864,2024-05-20 10:40:03.925
0.016759,-0.335188,9.828198,214973304466,2024-05-20 10:40:03.945
-0.043096,-0.079009,9.756371,214993323997,2024-05-20 10:40:03.961
0.023942,-0.323217,9.773131,215013465599,2024-05-20 10:40:03.983
-0.004788,-0.215478,9.780313,215033515647,2024-05-20 10:40:04.003
0.050278,-0.155623,9.782708,215053626731,2024-05-20 10:40:04.021
0.095768,-0.201113,9.715671,215073646263,2024-05-20 10:40:04.041
-0.038307,-0.232238,9.804255,215093787864,2024-05-20 10:40:04.062
-0.004788,-0.241814,9.864111,215113837913,2024-05-20 10:40:04.083
-0.055067,-0.189142,9.825804,215133948997,2024-05-20 10:40:04.104
-0.064643,-0.002394,9.698911,215153999046,2024-05-20 10:40:04.123
0.004788,-0.150835,9.691729,215174110130,2024-05-20 10:40:04.145
0.002394,-0.052672,9.689334,215194129661,2024-05-20 10:40:04.172
-0.069432,-0.397437,9.828198,215214240745,2024-05-20 10:40:04.179
0.035913,-0.239420,9.835381,215234290794,2024-05-20 10:40:04.203
0.031125,-0.126893,9.691729,215254432395,2024-05-20 10:40:04.221
-0.062249,-0.100556,9.775525,215274482444,2024-05-20 10:40:04.242
